frequency,comm_auth,tfidf_title,tfidf_citance_avg,tfidf_citance_max,wmd_title,wmd_citance_avg,wmd_citance_max,len_citance_avg,len_citance_max,vad_pos_max,vad_neg_max,vad_neu_max,vad_com_max,vad_pos_avg,vad_neg_avg,vad_neu_avg,vad_com_avg
1,0,0.0,0.05461355170133468,0.05461355170133468,0.5430981525194367,0.4800119407975043,0.4800119407975043,275.0,275,0.083,0.127,0.789,-0.4588,0.083,0.127,0.789,-0.4588,
1,0,0.07874460345594508,0.06360120575671213,0.06360120575671213,0.2195527742017944,0.37509822911011886,0.37509822911011886,139.0,139,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.05664409592863685,0.05664409592863685,0.2927979403905822,0.3608504572817277,0.3608504572817277,169.0,169,0.133,0.0,0.867,0.5106,0.133,0.0,0.867,0.5106,
1,0,0.10163066979112656,0.0,0.0,0.23532215415461247,0.4230748849049589,0.4230748849049589,187.0,187,0.132,0.0,0.868,0.4215,0.132,0.0,0.868,0.4215,
1,0,0.09193998174078082,0.03522738056125777,0.03522738056125777,0.3781391414037667,0.3849914219918725,0.3849914219918725,289.0,289,0.16,0.0,0.84,0.7684,0.16,0.0,0.84,0.7684,
1,0,0.0,0.0,0.0,0.39316137298201176,0.39829260902039815,0.39829260902039815,180.0,180,0.156,0.0,0.844,0.5859,0.156,0.0,0.844,0.5859,
1,0,0.0,0.06261451546913585,0.06261451546913585,0.3790803720256656,0.4093409973874132,0.4093409973874132,215.0,215,0.0,0.072,0.928,-0.4019,0.0,0.072,0.928,-0.4019,
1,0,0.22576484600261604,0.10106587557208109,0.10106587557208109,0.3195353846724308,0.3624923956666061,0.3624923956666061,236.0,236,0.204,0.116,0.68,0.4588,0.204,0.116,0.68,0.4588,
1,0,0.0,0.0,0.0,0.39122190631170456,0.417937737015951,0.417937737015951,339.0,339,0.027,0.0,0.973,0.0772,0.027,0.0,0.973,0.0772,
1,0,0.0,0.0,0.0,0.3993606748549224,0.40545953876340507,0.40545953876340507,156.0,156,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.05629715757507138,0.033724102077137885,0.033724102077137885,0.2257000863429238,0.34834866552889915,0.34834866552889915,494.0,494,0.062,0.0,0.938,0.5849,0.062,0.0,0.938,0.5849,
1,0,0.11914719328677728,0.033724102077137885,0.033724102077137885,0.2713232492183802,0.34159414716370523,0.34159414716370523,486.0,486,0.062,0.0,0.938,0.5849,0.062,0.0,0.938,0.5849,
1,0,0.07734781234369076,0.043109987479869535,0.043109987479869535,0.35850651195738126,0.3894678913968851,0.3894678913968851,180.0,180,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.06997254341808112,0.08856583593049464,0.08856583593049464,0.4098080584331026,0.4285111031872353,0.4285111031872353,182.0,182,0.057,0.0,0.943,0.1779,0.057,0.0,0.943,0.1779,
1,0,0.06437099366532754,0.06997254341808112,0.06997254341808112,0.2744516391785334,0.33571955164106326,0.33571955164106326,232.0,232,0.05,0.0,0.95,0.2023,0.05,0.0,0.95,0.2023,
1,0,0.0,0.08856583593049464,0.08856583593049464,0.2653780349033604,0.4493576134777911,0.4493576134777911,184.0,184,0.057,0.0,0.943,0.1779,0.057,0.0,0.943,0.1779,
1,0,0.0,0.033893976498793124,0.033893976498793124,0.3804478155554149,0.34490439558951985,0.34490439558951985,483.0,483,0.063,0.0,0.937,0.5849,0.063,0.0,0.937,0.5849,
1,0,0.11914719328677728,0.09617768473932886,0.09617768473932886,0.2671746672018655,0.40073947292947437,0.40073947292947437,404.0,404,0.055,0.0,0.945,0.34,0.055,0.0,0.945,0.34,
1,0,0.05629715757507138,0.01807640141795528,0.01807640141795528,0.32671176936802987,0.4499272989745248,0.4499272989745248,301.0,301,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.11914719328677728,0.02717514120695086,0.02717514120695086,0.306892344596408,0.41751674942053646,0.41751674942053646,188.0,188,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.29107504473658474,0.5279297042419993,0.5279297042419993,210.0,210,0.0,0.085,0.915,-0.4019,0.0,0.085,0.915,-0.4019,
1,0,0.20380370846518475,0.08856583593049464,0.08856583593049464,0.2852238771612683,0.44786688040657124,0.44786688040657124,181.0,181,0.057,0.0,0.943,0.1779,0.057,0.0,0.943,0.1779,
1,0,0.06997254341808112,0.0,0.0,0.25301883392146884,0.45838145425889215,0.45838145425889215,190.0,190,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.08768681980142445,0.05006394437396842,0.05006394437396842,0.5245800738669689,0.3453209642255119,0.3453209642255119,309.0,309,0.089,0.038,0.873,0.4404,0.089,0.038,0.873,0.4404,
1,0,0.0,0.09526667438428356,0.09526667438428356,0.4103820052983721,0.3881004818561008,0.3881004818561008,409.0,409,0.054,0.0,0.946,0.34,0.054,0.0,0.946,0.34,
1,0,0.06997254341808112,0.03816772230154735,0.03816772230154735,0.4063096229003684,0.3437496570610753,0.3437496570610753,182.0,182,0.085,0.0,0.915,0.34,0.085,0.0,0.915,0.34,
1,0,0.08768681980142445,0.02645999795565294,0.02645999795565294,0.3724017051586831,0.3908037183234771,0.3908037183234771,393.0,393,0.038,0.0,0.962,0.2732,0.038,0.0,0.962,0.2732,
1,0,0.0,0.08146970487799451,0.08146970487799451,0.28337894913618317,0.38726955141362934,0.38726955141362934,282.0,282,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.765014851249318,0.0,0.0,0.09023871475168939,0.41977549309573264,0.41977549309573264,132.0,132,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.04041394586751926,0.04840481852390735,0.04840481852390735,0.210998110124159,0.6211850793368944,0.6211850793368944,101.0,101,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.04971983198380276,0.04971983198380276,0.2703408214399231,0.3165674553205303,0.3165674553205303,323.0,323,0.059,0.0,0.941,0.4019,0.059,0.0,0.941,0.4019,
1,0,0.0,0.0,0.0,0.45735881369249837,0.5143619473373615,0.5143619473373615,193.0,193,0.094,0.0,0.906,0.3818,0.094,0.0,0.906,0.3818,
1,0,0.0,0.059608445573809975,0.059608445573809975,0.33269725763648006,0.3329346720377134,0.3329346720377134,306.0,306,0.06,0.046,0.895,-0.0772,0.06,0.046,0.895,-0.0772,
1,0,0.12735952979479354,0.04041394586751926,0.04041394586751926,0.41695599259037125,0.4390971736482882,0.4390971736482882,205.0,205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.2387281584178663,0.044162335942598614,0.044162335942598614,0.19407675609048428,0.36738693929424643,0.36738693929424643,222.0,222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.2329796548048752,0.30393976711588355,0.30393976711588355,0.23153291829754002,0.2847578747726514,0.2847578747726514,358.0,358,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.07874460345594508,0.14702816719281753,0.14702816719281753,0.39665146736976337,0.2735512942009783,0.2735512942009783,315.0,315,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.05224985350000813,0.14702816719281753,0.14702816719281753,0.2843358040256619,0.273593055773714,0.273593055773714,315.0,315,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.26951761324603224,0.2855271047964377,0.2855271047964377,0.31517534280053605,0.2884258953246839,0.2884258953246839,564.0,564,0.041,0.0,0.959,0.5499,0.041,0.0,0.959,0.5499,
1,0,0.1350734836708713,0.057697149005724,0.057697149005724,0.3908312680607798,0.340554677820762,0.340554677820762,325.0,325,0.111,0.083,0.806,0.34,0.111,0.083,0.806,0.34,
1,0,0.07244081925041986,0.057697149005724,0.057697149005724,0.24249525969385372,0.3405219754912532,0.3405219754912532,325.0,325,0.111,0.083,0.806,0.34,0.111,0.083,0.806,0.34,
1,0,0.0,0.0,0.0,0.24082381124059724,0.4636214819114858,0.4636214819114858,116.0,116,0.091,0.0,0.909,0.0772,0.091,0.0,0.909,0.0772,
1,0,0.42113589132819573,0.044162335942598614,0.044162335942598614,0.24182362556961715,0.36773801689184976,0.36773801689184976,222.0,222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.20452716410325386,0.044162335942598614,0.044162335942598614,0.20570312483446224,0.3676162854396746,0.3676162854396746,222.0,222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.11671773546032795,0.0687788848378831,0.0687788848378831,0.39338519106643255,0.2561263081139488,0.2561263081139488,563.0,563,0.099,0.047,0.855,0.5499,0.099,0.047,0.855,0.5499,
1,0,0.07874460345594508,0.0687788848378831,0.0687788848378831,0.3446715514823742,0.25607716266431835,0.25607716266431835,563.0,563,0.099,0.047,0.855,0.5499,0.099,0.047,0.855,0.5499,
1,0,0.07874460345594508,0.0687788848378831,0.0687788848378831,0.44867091004899734,0.25613542642431086,0.25613542642431086,563.0,563,0.099,0.047,0.855,0.5499,0.099,0.047,0.855,0.5499,
1,0,0.19635387997341897,0.0687788848378831,0.0687788848378831,0.28738651067562654,0.256062925120207,0.256062925120207,563.0,563,0.099,0.047,0.855,0.5499,0.099,0.047,0.855,0.5499,
1,0,0.1928013231703809,0.2855271047964377,0.2855271047964377,0.22989253961562878,0.288569332773978,0.288569332773978,565.0,565,0.041,0.0,0.959,0.5499,0.041,0.0,0.959,0.5499,
1,0,0.20380370846518475,0.0687788848378831,0.0687788848378831,0.2426529444270335,0.255930875352036,0.255930875352036,563.0,563,0.099,0.047,0.855,0.5499,0.099,0.047,0.855,0.5499,
1,0,0.09867961797986957,0.0687788848378831,0.0687788848378831,0.23543785379125887,0.2563332020012531,0.2563332020012531,563.0,563,0.099,0.047,0.855,0.5499,0.099,0.047,0.855,0.5499,
1,0,0.06744304769296747,0.0687788848378831,0.0687788848378831,0.3099720854135657,0.2559264792477938,0.2559264792477938,563.0,563,0.099,0.047,0.855,0.5499,0.099,0.047,0.855,0.5499,
1,0,0.05992996822422367,0.2855271047964377,0.2855271047964377,0.29988998678833223,0.2885602481066834,0.2885602481066834,564.0,564,0.041,0.0,0.959,0.5499,0.041,0.0,0.959,0.5499,
1,0,0.0570065534192356,0.14702816719281753,0.14702816719281753,0.35671100602803296,0.2734177916860942,0.2734177916860942,315.0,315,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.2855271047964377,0.2855271047964377,0.4267098403034707,0.28842126701031084,0.28842126701031084,564.0,564,0.041,0.0,0.959,0.5499,0.041,0.0,0.959,0.5499,
1,0,0.2532094495161745,0.044162335942598614,0.044162335942598614,0.28308612205752276,0.3672192027080605,0.3672192027080605,222.0,222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.09867961797986956,0.14438355527738672,0.14438355527738672,0.49416857639264933,0.27859183740538984,0.27859183740538984,317.0,317,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.12265707586773435,0.12265707586773435,0.32795954948784306,0.30230989471661607,0.30230989471661607,261.0,261,0.0,0.135,0.865,-0.7269,0.0,0.135,0.865,-0.7269,
1,0,0.06744304769296747,0.14438355527738672,0.14438355527738672,0.3090788001133694,0.2786020388089554,0.2786020388089554,317.0,317,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.06744304769296747,0.14702816719281753,0.14702816719281753,0.3677100302001055,0.2738316199124007,0.2738316199124007,315.0,315,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.1021400742864553,0.1021400742864553,0.48451330722494723,0.3653710878864903,0.3653710878864903,162.0,162,0.0,0.125,0.875,-0.5719,0.0,0.125,0.875,-0.5719,
1,0,0.05992996822422367,0.039844303661726206,0.039844303661726206,0.5256035704340515,0.40685311513718947,0.40685311513718947,216.0,216,0.062,0.0,0.938,0.2732,0.062,0.0,0.938,0.2732,
1,0,0.0633548122219654,0.0,0.0,0.29039175247182536,0.4137655708648001,0.4137655708648001,162.0,162,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.08704446792504217,0.05447305548474796,0.05447305548474796,0.3203888635934723,0.2918329513340092,0.2918329513340092,585.0,585,0.046,0.026,0.928,0.2263,0.046,0.026,0.928,0.2263,
1,0,0.0,0.02600015812689549,0.02600015812689549,0.3569524672331582,0.2376762302115706,0.2376762302115706,550.0,550,0.127,0.0,0.873,0.8176,0.127,0.0,0.873,0.8176,
1,0,0.06744304769296747,0.02526075301896756,0.02526075301896756,0.2698859193885,0.23104211568038824,0.23104211568038824,576.0,576,0.164,0.0,0.836,0.91,0.164,0.0,0.836,0.91,
1,0,0.0,0.0,0.0,0.4069301295355458,0.4505404430508622,0.4505404430508622,211.0,211,0.04,0.15,0.809,-0.5859,0.04,0.15,0.809,-0.5859,
1,0,0.0,0.0,0.0,0.5247314747169887,0.4122160108183862,0.4122160108183862,456.0,456,0.155,0.025,0.82,0.91,0.155,0.025,0.82,0.91,
1,0,0.0,0.05266346774919576,0.05266346774919576,0.9460874787264903,0.49624760187067424,0.49624760187067424,181.0,181,0.101,0.059,0.84,0.25,0.101,0.059,0.84,0.25,
1,0,0.19431434016858146,0.0,0.0,0.3437683551711421,0.40484024199377516,0.40484024199377516,449.0,449,0.155,0.025,0.82,0.91,0.155,0.025,0.82,0.91,
1,0,0.0,0.1021400742864553,0.1021400742864553,0.32058868293868664,0.6091633254809168,0.6091633254809168,79.0,79,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.403422528804768,0.4612471968533292,0.4612471968533292,176.0,176,0.094,0.0,0.906,0.4019,0.094,0.0,0.906,0.4019,
1,0,0.0,0.0,0.0,0.6481719867034115,0.473754378577614,0.473754378577614,217.0,217,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.09349477497536716,0.09349477497536716,0.4849392607910583,0.5396832312057149,0.5396832312057149,139.0,139,0.14,0.065,0.794,0.3818,0.14,0.065,0.794,0.3818,
1,0,0.08704446792504217,0.0,0.0,0.5596692589620408,0.5326698920714968,0.5326698920714968,155.0,155,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.20613696606828605,0.20613696606828605,0.5260598376159944,0.4930469707223708,0.4930469707223708,91.0,91,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.14012086798868081,0.14012086798868081,0.55086169005697,0.48216027174264975,0.48216027174264975,185.0,185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.47420786134892134,0.47420786134892134,0.49627964141873027,0.41254989480417853,0.41254989480417853,263.0,263,0.068,0.0,0.932,0.3612,0.068,0.0,0.932,0.3612,
1,0,0.0,0.09349477497536716,0.09349477497536716,0.5419001918615274,0.4257583395858801,0.4257583395858801,113.0,113,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.07734781234369076,0.10163066979112656,0.10163066979112656,0.4632622404172195,0.4636481225557155,0.4636481225557155,91.0,91,0.176,0.0,0.824,0.4588,0.176,0.0,0.824,0.4588,
1,0,0.09349477497536716,0.1988947003319086,0.1988947003319086,0.43440653480837343,0.42658554236976526,0.42658554236976526,178.0,178,0.0,0.081,0.919,-0.296,0.0,0.081,0.919,-0.296,
1,0,0.0,0.0,0.0,0.5052069360459575,0.47272312347875417,0.47272312347875417,143.0,143,0.091,0.0,0.909,0.25,0.091,0.0,0.909,0.25,
1,0,0.14583659189722667,0.27739622897624144,0.27739622897624144,0.4505455957533022,0.4171411224682097,0.4171411224682097,145.0,145,0.122,0.0,0.878,0.3612,0.122,0.0,0.878,0.3612,
1,0,0.09349477497536716,0.09174868555515349,0.09174868555515349,0.5286413060204735,0.47962051385408055,0.47962051385408055,281.0,281,0.091,0.1,0.809,-0.128,0.091,0.1,0.809,-0.128,
1,0,0.0,0.2615316727795688,0.2615316727795688,0.455935631855657,0.48609189172672723,0.48609189172672723,238.0,238,0.221,0.0,0.779,0.8176,0.221,0.0,0.779,0.8176,
1,0,0.0,0.0,0.0,0.5538108423157594,0.5126856354562284,0.5126856354562284,119.0,119,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.10658510262542636,0.10658510262542636,0.37642549842188755,0.43554838715914723,0.43554838715914723,229.0,229,0.088,0.0,0.912,0.4404,0.088,0.0,0.912,0.4404,
1,0,0.0,0.26242093626195995,0.26242093626195995,0.5075578373263853,0.4567938575539298,0.4567938575539298,136.0,136,0.219,0.0,0.781,0.539,0.219,0.0,0.781,0.539,
1,0,0.08704446792504218,0.220201387153585,0.220201387153585,0.3562935034198843,0.456547459679698,0.456547459679698,164.0,164,0.11,0.0,0.89,0.3818,0.11,0.0,0.89,0.3818,
1,0,0.0,0.0,0.0,0.5217274400410619,0.502171565631522,0.502171565631522,135.0,135,0.298,0.165,0.537,0.5371,0.298,0.165,0.537,0.5371,
1,0,0.0,0.19696775482367992,0.19696775482367992,0.48212293377919446,0.5372701953754154,0.5372701953754154,314.0,314,0.133,0.121,0.746,-0.1082,0.133,0.121,0.746,-0.1082,
1,0,0.0,0.21248275333494787,0.21248275333494787,0.7484537920844792,0.4785772392750792,0.4785772392750792,181.0,181,0.077,0.0,0.923,0.25,0.077,0.0,0.923,0.25,
1,0,0.0,0.2615316727795688,0.2615316727795688,0.5084078981256738,0.48654333326845767,0.48654333326845767,238.0,238,0.221,0.0,0.779,0.8176,0.221,0.0,0.779,0.8176,
1,0,0.0,0.14012086798868081,0.14012086798868081,0.4303287927292496,0.4159637161777178,0.4159637161777178,205.0,205,0.167,0.0,0.833,0.7184,0.167,0.0,0.833,0.7184,
1,0,0.0,0.0,0.0,0.5006179565607467,0.4025198241941722,0.4025198241941722,116.0,116,0.0,0.139,0.861,-0.4404,0.0,0.139,0.861,-0.4404,
1,0,0.0,0.05869868646731191,0.05869868646731191,0.48360173702957765,0.5210579897217797,0.5210579897217797,190.0,190,0.07,0.199,0.731,-0.5994,0.07,0.199,0.731,-0.5994,
1,0,0.0,0.043580655864716177,0.043580655864716177,0.546990738977122,0.4684756927900731,0.4684756927900731,182.0,182,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.5633494763148241,0.47299112253091785,0.47299112253091785,176.0,176,0.0,0.054,0.946,-0.1531,0.0,0.054,0.946,-0.1531,
1,0,0.0,0.05310164907014781,0.05310164907014781,0.8811254402466016,0.421880873042288,0.421880873042288,176.0,176,0.069,0.0,0.931,0.1779,0.069,0.0,0.931,0.1779,
1,0,0.06744304769296745,0.07496574293649064,0.07496574293649064,0.4247119032903409,0.4038614678242283,0.4038614678242283,228.0,228,0.153,0.056,0.791,0.5267,0.153,0.056,0.791,0.5267,
1,0,0.3360969272762574,0.0,0.0,0.2783645678018136,0.33711709052403555,0.33711709052403555,119.0,119,0.231,0.0,0.769,0.5859,0.231,0.0,0.769,0.5859,
1,0,0.0,0.0,0.0,0.37665816113690603,0.39101710549119056,0.39101710549119056,307.0,307,0.078,0.0,0.922,0.34,0.078,0.0,0.922,0.34,
1,0,0.0,0.06654488326015776,0.06654488326015776,0.35917462172123193,0.24485915006115905,0.24485915006115905,462.0,462,0.236,0.024,0.74,0.9514,0.236,0.024,0.74,0.9514,
1,0,0.06335481222196539,0.06165362851247751,0.06165362851247751,0.3619225523827589,0.3189975358664957,0.3189975358664957,620.0,620,0.051,0.0,0.949,0.4588,0.051,0.0,0.949,0.4588,
1,0,0.0,0.0,0.0,0.33025122217939257,0.39103835299159984,0.39103835299159984,307.0,307,0.078,0.0,0.922,0.34,0.078,0.0,0.922,0.34,
1,0,0.059929968224223654,0.05301514837824012,0.05301514837824012,0.4398373492074728,0.28262502071159734,0.28262502071159734,555.0,555,0.201,0.063,0.736,0.918,0.201,0.063,0.736,0.918,
1,0,0.0,0.0,0.0,0.34426315808433783,0.38452959551762467,0.38452959551762467,307.0,307,0.078,0.0,0.922,0.34,0.078,0.0,0.922,0.34,
1,0,0.0,0.03894906299301252,0.03894906299301252,0.4042600026782405,0.4008785251573978,0.4008785251573978,226.0,226,0.114,0.278,0.607,-0.8402,0.114,0.278,0.607,-0.8402,
1,0,0.0,0.0,0.0,0.2831356123409647,0.30926639110919873,0.30926639110919873,463.0,463,0.049,0.084,0.867,-0.5106,0.049,0.084,0.867,-0.5106,
1,0,0.0,0.05461355170133468,0.05461355170133468,0.4223410418294067,0.35014520244531916,0.35014520244531916,499.0,499,0.066,0.072,0.862,-0.1027,0.066,0.072,0.862,-0.1027,
1,0,0.0,0.0,0.0,0.42163378929905615,0.34085079377646627,0.34085079377646627,237.0,237,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.12081339657831042,0.12081339657831042,0.3744046999530791,0.36151526091209324,0.36151526091209324,334.0,334,0.162,0.049,0.789,0.6908,0.162,0.049,0.789,0.6908,
1,0,0.0,0.0,0.0,0.41079164189144046,0.39491818071476986,0.39491818071476986,257.0,257,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.15055696960204942,0.0,0.0,0.5713529951189379,0.3471013440332178,0.3471013440332178,122.0,122,0.276,0.0,0.724,0.7269,0.276,0.0,0.724,0.7269,
1,0,0.0,0.022489331859238695,0.022489331859238695,0.3148311001769765,0.3786480119857615,0.3786480119857615,386.0,386,0.265,0.0,0.735,0.946,0.265,0.0,0.735,0.946,
1,0,0.0,0.0,0.0,0.4746328208278457,0.3955831121677795,0.3955831121677795,257.0,257,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.07244081925041984,0.040804256166453466,0.040804256166453466,0.3084457113470587,0.33505751506053544,0.33505751506053544,243.0,243,0.193,0.0,0.807,0.8122,0.193,0.0,0.807,0.8122,
1,0,0.07244081925041984,0.05301514837824012,0.05301514837824012,0.5982818143776831,0.2847609630010257,0.2847609630010257,559.0,559,0.201,0.063,0.736,0.918,0.201,0.063,0.736,0.918,
1,0,0.0,0.0,0.0,0.33103854551446354,0.5393933681449157,0.5393933681449157,127.0,127,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.05461355170133468,0.05461355170133468,0.558948549667646,0.3576449087746447,0.3576449087746447,498.0,498,0.066,0.072,0.862,-0.1027,0.066,0.072,0.862,-0.1027,
1,0,0.09867961797986956,0.06513384942263023,0.06513384942263023,0.36609685046289087,0.3566136441839004,0.3566136441839004,502.0,502,0.066,0.0,0.934,0.4588,0.066,0.0,0.934,0.4588,
1,0,0.0,0.0753957804099362,0.0753957804099362,0.5014986645425484,0.36390501073820936,0.36390501073820936,233.0,233,0.069,0.0,0.931,0.3182,0.069,0.0,0.931,0.3182,
1,0,0.0,0.0,0.0,0.38966653875850915,0.3191866033318286,0.3191866033318286,467.0,467,0.049,0.084,0.867,-0.5106,0.049,0.084,0.867,-0.5106,
1,0,0.0,0.0,0.0,0.4366047644711804,0.39225201514296193,0.39225201514296193,305.0,305,0.078,0.0,0.922,0.34,0.078,0.0,0.922,0.34,
1,0,0.19635387997341897,0.12081339657831042,0.12081339657831042,0.25549724650374517,0.36468774329782566,0.36468774329782566,331.0,331,0.157,0.096,0.747,0.4939,0.157,0.096,0.747,0.4939,
1,0,0.0,0.0,0.0,0.39604381697446794,0.3868717589107219,0.3868717589107219,120.0,120,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.4724288159894943,0.5697111151678749,0.5697111151678749,126.0,126,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.48527155557294377,0.3145493601128732,0.3145493601128732,467.0,467,0.049,0.084,0.867,-0.5106,0.049,0.084,0.867,-0.5106,
1,0,0.0,0.0,0.0,0.31357627225398177,0.4021453632689719,0.4021453632689719,267.0,267,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.057006553419235585,0.0,0.0,0.3889259790295457,0.3861075205182404,0.3861075205182404,307.0,307,0.078,0.0,0.922,0.34,0.078,0.0,0.922,0.34,
1,0,0.13942995985310797,0.0,0.0,0.44825628595545536,0.3262917279175019,0.3262917279175019,167.0,167,0.084,0.0,0.916,0.2732,0.084,0.0,0.916,0.2732,
1,0,0.0,0.022489331859238695,0.022489331859238695,0.3515825132329919,0.3793954117919725,0.3793954117919725,384.0,384,0.265,0.0,0.735,0.946,0.265,0.0,0.735,0.946,
1,0,0.0,0.022489331859238695,0.022489331859238695,0.35048439645519497,0.3688355601950386,0.3688355601950386,385.0,385,0.265,0.0,0.735,0.946,0.265,0.0,0.735,0.946,
1,0,0.0,0.0,0.0,0.5862501355197541,0.2892896795789759,0.2892896795789759,214.0,214,0.056,0.149,0.796,-0.5423,0.056,0.149,0.796,-0.5423,
1,0,0.0,0.05461355170133468,0.05461355170133468,0.44025796206932905,0.3573766021379566,0.3573766021379566,498.0,498,0.066,0.072,0.862,-0.1027,0.066,0.072,0.862,-0.1027,
1,0,0.0,0.07496574293649064,0.07496574293649064,0.3780438146113994,0.4014669755589476,0.4014669755589476,230.0,230,0.153,0.056,0.791,0.5267,0.153,0.056,0.791,0.5267,
1,0,0.0,0.03894906299301252,0.03894906299301252,0.47438243798207347,0.4216485060424094,0.4216485060424094,227.0,227,0.114,0.278,0.607,-0.8402,0.114,0.278,0.607,-0.8402,
1,0,0.0,0.0,0.0,0.43206002119635345,0.2679528015436453,0.2679528015436453,320.0,320,0.053,0.0,0.947,0.34,0.053,0.0,0.947,0.34,
1,0,0.0,0.15231415519375907,0.15231415519375907,0.2969707523897786,0.3975612566292607,0.3975612566292607,139.0,139,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.11234277891542777,0.04317756466613904,0.04317756466613904,0.4199459149042239,0.3427564367856096,0.3427564367856096,413.0,413,0.111,0.0,0.889,0.7823,0.111,0.0,0.889,0.7823,
1,0,0.061005457719230376,0.0,0.0,0.22864856132215813,0.5615143254685311,0.5615143254685311,147.0,147,0.049,0.0,0.951,0.0772,0.049,0.0,0.951,0.0772,
1,0,0.0,0.034213690842140425,0.034213690842140425,0.3859122187370241,0.4439491049971369,0.4439491049971369,178.0,178,0.0,0.091,0.909,-0.2732,0.0,0.091,0.909,-0.2732,
1,0,0.19846970928200544,0.0730035482201321,0.0730035482201321,0.3013929676894509,0.37818961542778695,0.37818961542778695,188.0,188,0.0,0.154,0.846,-0.52,0.0,0.154,0.846,-0.52,
1,0,0.0,0.0,0.0,0.31776218209105056,0.49562898851121195,0.49562898851121195,167.0,167,0.0,0.091,0.909,-0.2732,0.0,0.091,0.909,-0.2732,
1,0,0.18909316583959312,0.10541161205181396,0.10541161205181396,0.25865371091673184,0.3900379188894964,0.3900379188894964,250.0,250,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.05612175491366005,0.12335223857807717,0.12335223857807717,0.3633917015114654,0.3429734788091296,0.3429734788091296,327.0,327,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.08098287796519688,0.12335223857807717,0.12335223857807717,0.27122316955546316,0.3550206412230583,0.3550206412230583,333.0,333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.17566203680028802,0.0,0.0,0.16955806504193308,0.5394705675248702,0.5394705675248702,149.0,149,0.049,0.0,0.951,0.0772,0.049,0.0,0.951,0.0772,
1,0,0.05224985350000813,0.11118900709056423,0.11118900709056423,0.29418499763949246,0.37865064930751596,0.37865064930751596,176.0,176,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
